wavelength,Red LED,Green LED,Blue LED,UV LED,,Red LED,Green LED,Blue LED,UV LED
356,0,0,0,0.00134,,0,0.00000095,0,1
357,0,0,0,0.00137,,0,0.0000027,0,1
358,0,0,0,0.0014,,0,0.00000095,0,1
359,0,0,0,0.00141,,0,0.00000095,0,1
360,0,0,0,0.00143,,0,0.00000095,0,1
361,0,0,0,0.00146,,0,0.00000095,0,1
362,0,0,0,0.0015,,0,0.00000157,0,1
363,0,0,0,0.00152,,0,0.00000095,0,1
364,0,0,0,0.00154,,0,0.00000095,0,1
365,0,0,0,0.00158,,0,0.00000095,0,1
366,0,0,0,0.00162,,0,0.0000028,0,1
367,0,0,0,0.00178,,0,0.00000095,0,1
368,0,0,0,0.00193,,0,0.00000095,0,1
369,0,0,0,0.0023,,0,0.00000095,0,1
370,0,0,0,0.00266,,0,0.00000095,0,1
371,0,0,0,0.00348,,0,0.00000237,0,1
372,0,0,0,0.00429,,0,0.00000162,0,1
373,0,0,0,0.00564,,0,0.00000095,0,1
374,0,0,0,0.00698,,0,0.00000228,0,1
375,0,0,0,0.0095,,0,0.00000095,0,1
376,0,0,0,0.012,,0,0.00000095,0,1
377,0,0,0,0.0158,,0,0.00000129,0,1
378,0,0,0,0.0196,,0,0.00000095,0,1
379,0,0,0,0.0246,,0,0.00000095,0,1
380,0,0,0,0.0296,,0,0.00000139,0,1
381,0,0,0,0.0346,,0,0.00000095,0,1
382,0,0,0,0.0396,,0,0.00000095,0,1
383,0,0,0,0.0435,,0,0.00000095,0,1
384,0,0,0,0.0474,,0,0.00000095,0,1
385,0,0,0,0.0493,,0,0.00000095,0,1
386,0,0,0,0.0513,,0,0.00000197,0.0000001,1
387,0,0,0,0.0508,,0,0.00000095,0.0000001,1
388,0,0,0,0.0504,,0,0.00000095,0.0000001,1
389,0,0,0,0.048,,0,0.00000095,0.0000001,1
390,0,0,0,0.0456,,0,0.00000095,0.0000001,1
391,0,0,0,0.042,,0,0.00000095,0.0000001,1
392,0,0,0,0.0384,,0,0.000000996,0.0000001,1
393,0,0,0,0.0348,,0,0.00000105,0.0000001,1
394,0,0,0,0.0311,,0,0.00000095,0.0000001,1
395,0,0,0,0.0278,,0,0.00000095,0.0000001,1
396,0,0,0,0.0244,,0,0.00000095,0.0000001,1
397,0,0,0,0.0217,,0,0.00000095,0.0000001,1
398,0,0,0,0.0189,,0,0.000000982,0.0000001,1
399,0,0,0,0.0167,,0,0.00000095,0.0000001,1
400,0,0,0,0.0144,,0,0.00000095,0.0000001,1
401,0,0,0,0.0127,,0,0.00000119,0.0000001,1
402,0,0,0,0.0111,,0,0.00000107,0.0000001,1
403,0,0,0,0.00972,,0,0.00000095,0.0000001,1
404,0,0.00014,0,0.00836,,0,0.00000095,0.0000001,1
405,0,0.000147,0,0.00733,,0,0.00000095,0.0000001,1
406,0,0.000155,0,0.00629,,0,0.00000095,0.0000001,1
407,0,0.000168,0,0.00552,,0,0.00000095,0.0000001,1
408,0,0.00018,0,0.00475,,0,0.00000095,0.0000001,1
409,0,0.000205,0,0.00417,,0,0.00000095,0.0000001,1
410,0,0.000229,0,0.00359,,0,0.00000095,0.0000001,1
411,0,0.000265,0,0.00314,,0,0.00000095,0.0000001,1
412,0,0.0003,0,0.00269,,0,0.00000095,0.0000001,1
413,0,0.000359,0,0.00237,,0,0.00000095,0.0000001,1
414,0,0.000417,0,0.00204,,0,0.00000095,0.0000001,1
415,0,0.000509,0,0.0018,,0,0.00000095,0.0000001,1
416,0,0.000601,0,0.00155,,0,0.00000095,0.0000001,1
417,0,0.000731,0,0.00135,,0,0.00000095,0.0000001,1
418,0,0.000861,0,0.00115,,0,0.00000095,0.0000001,1
419,0,0.00103,0,0.00101,,0,0.00000095,0.0000001,1
420,0,0.0012,0,0.000868,,0,0.00000095,0.0000001,1
421,0,0.00142,0,0.000765,,0,0.00000095,0.0000001,1
422,0,0.00164,0,0.000663,,0,0.00000095,0.0000001,1
423,0,0.00192,0.00028,0.000586,,0,0.00000095,0.0000001,1
424,0,0.00219,0.000296,0.000508,,0,0.00000095,0.0000001,1
425,0,0.0025,0.000312,0.000448,,0,0.00000095,0.0000001,1
426,0,0.00282,0.000333,0.000388,,0,0.00000095,0.0000001,1
427,0,0.00319,0.000358,0.000336,,0,0.00000095,0.0000001,1
428,0,0.00356,0.000384,0.000283,,0,0.00000095,0.0000001,1
429,0,0.00396,0.000432,0.000237,,0,0.00000095,0.0000001,1
430,0,0.00436,0.00048,0.000191,,0,0.00000095,0.0000001,1
431,0,0.00482,0.000537,0.000157,,0,0.00000095,0.0000001,1
432,0,0.00528,0.000607,0.000122,,0,0.00000095,0.0000001,1
433,0,0.00578,0.000676,0.0000918,,0,0.00000095,0.0000001,1
434,0,0.00628,0.000759,0.0000615,,0,0.00000095,0.0000001,1
435,0,0.00685,0.000844,0,,0,0.00000095,0.0000001,1
436,0,0.00743,0.000964,0,,0,0.00000095,0.0000001,1
437,0,0.00807,0.00117,0,,0,0.00000095,0.0000001,1
438,0,0.00871,0.00138,0,,0,0.00000095,0.0000001,1
439,0,0.00932,0.00165,0,,0,0.00000095,0.0000001,1
440,0,0.00994,0.00194,0,,0,0.00000095,0.000000255,1
441,0,0.0104,0.00224,0,,0,0.00000095,0.000000858,1
442,0,0.0109,0.00267,0,,0,0.00000095,0.00000328,1
443,0,0.0111,0.00314,0,,0,0.00000095,0.0000146,1
444,0,0.0114,0.00362,0,,0,0.00000095,0.0000782,1
445,0,0.0111,0.00426,0,,0,0.00000095,0.000541,1
446,0,0.0109,0.00487,0,,0,0.00000095,0.00544,1
447,0,0.0103,0.00569,0,,0,0.00000095,0.0976,1
448,0,0.00971,0.00653,0,,0,0.00000095,0.929,1
449,0,0.00893,0.00765,0,,0,0.00000095,0.982,1
450,0,0.00814,0.00882,0,,0,0.00000095,0.983,1
451,0,0.00752,0.0102,0,,0,0.00000095,0.982,1
452,0,0.00691,0.0115,0,,0,0.00000095,0.987,1
453,0,0.00623,0.0135,0,,0,0.00000095,0.984,1
454,0,0.00556,0.0154,0,,0,0.00000095,0.984,1
455,0,0.00457,0.0175,0,,0,0.00000095,0.983,1
456,0,0.00357,0.0201,0,,0,0.00000095,0.985,1
457,0,0.00334,0.0226,0,,0,0.00000095,0.985,1
458,0,0.00311,0.0254,0,,0,0.00000095,0.981,1
459,0,0.00294,0.0282,0,,0,0.00000095,0.986,1
460,0,0.00277,0.0312,0,,0,0.00000095,0.989,1
461,0,0.00259,0.0337,0,,0,0.00000106,0.983,1
462,0,0.00241,0.0361,0,,0,0.00000095,0.985,1
463,0,0.00224,0.0377,0,,0,0.00000684,0.986,1
464,0,0.00207,0.039,0,,0,0.00000451,0.985,1
465,0,0.00192,0.0394,0,,0,0.00000095,0.991,1
466,0,0.00177,0.0394,0,,0,0.00000095,0.987,1
467,0,0.00164,0.0389,0,,0,0.00000095,0.983,1
468,0,0.00151,0.0373,0,,0,0.00000095,0.987,1
469,0,0.00141,0.0355,0,,0,0.00000095,0.984,1
470,0,0.00131,0.0331,0,,0,0.00000095,0.987,1
471,0,0.00123,0.0309,0,,0,0.00000095,0.99,1
472,0,0.00116,0.0285,0,,0,0.00000095,0.984,1
473,0,0.00111,0.026,0,,0,0.00000095,0.987,1
474,0,0.00106,0.024,0,,0,0.00000095,0.983,1
475,0,0.00102,0.0218,0,,0,0.00000095,0.985,1
476,0,0.000983,0.0201,0,,0,0.00000095,0.989,1
477,0,0.000964,0.0185,0,,0,0.00000095,0.988,1
478,0,0.000945,0.0171,0,,0,0.00000095,0.991,1
479,0,0.000927,0.0159,0,,0,0.00000095,0.986,1
480,0,0.00091,0.0147,0,,0,0.00000095,0.987,1
481,0,0.000903,0.0135,0,,0,0.00000095,0.991,1
482,0,0.000896,0.0126,0,,0,0.00000095,0.93,1
483,0,0.000896,0.0115,0,,0,0.00000095,0.0307,1
484,0,0.000896,0.0105,0,,0,0.00000095,0.00196,1
485,0,0.000911,0.00954,0,,0,0.00000095,0.000474,1
486,0,0.000926,0.00884,0,,0,0.00000095,0.000015,1
487,0,0.000954,0.00792,0,,0,0.00000095,0.000000594,1
488,0,0.000982,0.00712,0,,0,0.00000095,0.0000001,1
489,0,0.00103,0.00649,0,,0,0.00000095,0.0000001,1
490,0,0.00108,0.00584,0,,0,0.00000095,0.0000001,1
491,0,0.00114,0.00527,0,,0,0.00000095,0.0000001,1
492,0,0.00121,0.00481,0,,0,0.00000095,0.0000001,1
493,0,0.00129,0.00436,0,,0,0.00000095,0.0000001,1
494,0,0.00137,0.00391,0,,0,0.00000095,0.0000001,1
495,0,0.00146,0.0035,0,,0,0.00000095,0.0000001,1
496,0,0.00155,0.00325,0,,0,0.00000095,0.0000001,1
497,0,0.00166,0.003,0,,0,0.00000095,0.0000001,1
498,0,0.00176,0.00271,0,,0,0.00000095,0.0000001,1
499,0,0.00188,0.00245,0,,0.0000001,0.00000095,0.0000001,1
500,0,0.00199,0.00222,0,,0.0000001,0.00000095,0.0000001,1
501,0,0.00212,0.00202,0,,0.0000001,0.00000095,0.0000001,1
502,0,0.00225,0.00183,0,,0.0000001,0.00000095,0.0000001,1
503,0,0.00238,0.00166,0,,0.0000001,0.00000095,0.0000001,1
504,0,0.00251,0.00149,0,,0.0000001,0.00000095,0.0000001,1
505,0,0.00264,0.00136,0,,0.0000001,0.00000095,0.0000001,1
506,0,0.00278,0.00124,0,,0.0000001,0.00000095,0.0000001,1
507,0,0.00292,0.00111,0,,0.0000001,0.00000095,0.0000001,1
508,0,0.00305,0.000992,0,,0.0000001,0.00000095,0.0000001,1
509,0,0.00319,0.000915,0,,0.0000001,0.00000095,0.0000001,1
510,0,0.00332,0.00086,0,,0.0000001,0.00000095,0.0000001,1
511,0,0.00345,0.000806,0,,0.0000001,0.00000095,0.0000001,1
512,0,0.00358,0.000756,0,,0.0000001,0.00000095,0.0000001,1
513,0,0.00371,0.000707,0,,0.0000001,0.00000095,0.0000001,1
514,0,0.00383,0.000689,0,,0.0000001,0.00000095,0.0000001,1
515,0,0.00395,0.000684,0,,0.0000001,0.00000095,0.0000001,1
516,0,0.00406,0.000594,0,,0.0000001,0.00000095,0.0000001,1
517,0,0.00417,0.000473,0,,0.0000001,0.00000095,0.0000001,1
518,0,0.00427,0.000352,0,,0.0000001,0.00000095,0.0000001,1
519,0,0.00437,0.000284,0,,0.0000001,0.00000095,0.0000001,1
520,0,0.00447,0.000309,0,,0.0000001,0.00000095,0.0000001,1
521,0,0.00456,0.000334,0,,0.0000001,0.00000095,0.0000001,1
522,0,0.00465,0.000333,0,,0.0000001,0.00000095,0.0000001,1
523,0,0.00473,0.000327,0,,0.0000001,0.00000095,0.0000001,1
524,0,0.00481,0.000321,0,,0.0000001,0.00000095,0.0000001,1
525,0,0.00489,0.000314,0,,0.0000001,0.00000095,0.0000001,1
526,0,0.00496,0.000308,0,,0.0000001,0.00000095,0.0000001,1
527,0,0.00502,0.000298,0,,0.0000001,0.00000095,0.0000001,1
528,0,0.00508,0.000286,0,,0.0000001,0.00000095,0.0000001,1
529,0,0.00513,0.000275,0,,0.0000001,0.00000095,0.0000001,1
530,0,0.00519,0.00027,0,,0.0000001,0.00000095,0.0000001,1
531,0,0.00523,0.000265,0,,0.0000001,0.00000095,0.0000001,1
532,0,0.00528,0.000261,0,,0.0000001,0.00000095,0.0000001,1
533,0,0.00532,0.000256,0,,0.0000001,0.00000095,0.0000001,1
534,0,0.00536,0.000252,0,,0.0000001,0.00000095,0.0000001,1
535,0,0.00539,0.00025,0,,0.0000001,0.00000095,0.0000001,1
536,0,0.00542,0.000248,0,,0.0000001,0.00000277,0.0000001,1
537,0,0.00544,0.000247,0,,0.0000001,0.0000655,0.0000001,1
538,0,0.00547,0.000247,0,,0.0000001,0.00205,0.0000001,1
539,0,0.0055,0,0,,0.0000001,0.194,0.0000001,1
540,0,0.00552,0,0,,0.0000001,0.87,0.0000001,1
541,0,0.00554,0,0,,0.0000001,0.974,0.0000001,1
542,0,0.00556,0,0,,0.0000001,0.98,0.0000001,1
543,0,0.00556,0,0,,0.0000001,0.984,0.0000001,1
544,0,0.00557,0,0,,0.0000001,0.989,0.0000001,1
545,0,0.00558,0,0,,0.0000001,0.98,0.0000001,1
546,0,0.00559,0,0,,0.0000001,0.974,0.0000001,1
547,0,0.00559,0,0,,0.0000001,0.984,0.0000001,1
548,0,0.0056,0,0,,0.0000001,0.965,0.0000001,1
549,0,0.0056,0,0,,0.0000001,0.96,0.0000001,1
550,0,0.0056,0,0,,0.0000001,0.986,0.0000001,1
551,0,0.00559,0,0,,0.0000001,0.983,0.0000001,1
552,0,0.00559,0,0,,0.0000001,0.982,0.0000001,1
553,0,0.00559,0,0,,0.0000001,0.988,0.0000001,1
554,0,0.0056,0,0,,0.0000001,0.987,0.0000001,1
555,0,0.00559,0,0,,0.0000001,0.986,0.0000001,1
556,0,0.00558,0,0,,0.0000001,0.985,0.0000001,1
557,0,0.00557,0,0,,0.0000001,0.979,0.0000001,1
558,0,0.00556,0,0,,0.0000001,0.96,0.0000001,1
559,0,0.00555,0,0,,0.0000001,0.496,0.0000001,1
560,0,0.00554,0,0,,0.0000001,0.0241,0.0000001,1
561,0,0.00553,0,0,,0.0000001,0.000575,0.0000001,1
562,0,0.00552,0,0,,0.0000001,0.0000311,0,1
563,0,0.00551,0,0,,0.0000001,0.00000259,0,1
564,0,0.00549,0,0,,0.0000001,0.00000095,0,1
565,0,0.00548,0,0,,0.0000001,0.00000095,0,1
566,0,0.00546,0,0,,0.0000001,0.00000095,0,1
567,0,0.00545,0,0,,0.0000001,0.00000095,0,1
568,0,0.00543,0,0,,0.0000001,0.00000095,0,1
569,0,0.00541,0,0,,0.0000001,0.00000095,0,1
570,0,0.00538,0,0,,0.0000001,0.00000095,0,1
571,0,0.00536,0,0,,0.0000001,0,0,1
572,0.000246,0.00535,0,0,,0.0000001,0,0,1
573,0.000246,0.00532,0,0,,0.0000001,0,0,1
574,0.000246,0.00529,0,0,,0.0000001,0,0,1
575,0.000256,0.00527,0,0,,0.0000001,0,0,1
576,0.000265,0.00524,0,0,,0.0000001,0,0,1
577,0.000268,0.00521,0,0,,0.0000001,0,0,1
578,0.000271,0.00518,0,0,,0.0000001,0,0,1
579,0.000283,0.00515,0,0,,0.0000001,0,0,1
580,0.000296,0.00511,0,0,,0.0000001,0,0,1
581,0.000321,0.00508,0,0,,0.0000001,0,0,1
582,0.000345,0.00505,0,0,,0.0000001,0,0,1
583,0.00036,0.00502,0,0,,0.0000001,0,0,1
584,0.000374,0.00498,0,0,,0.0000001,0,0,1
585,0.000396,0.00495,0,0,,0.0000001,0,0,1
586,0.000417,0.00491,0,0,,0.0000001,0,0,1
587,0.000456,0.00488,0,0,,0.0000001,0,0,1
588,0.000495,0.00484,0,0,,0.0000001,0,0,1
589,0.000545,0.0048,0,0,,0.0000001,0,0,1
590,0.000595,0.00476,0,0,,0.0000001,0,0,1
591,0.000676,0.00472,0,0,,0.0000001,0,0,1
592,0.000756,0.00467,0,0,,0.0000001,0,0,1
593,0.000872,0.00463,0,0,,0.0000001,0,0,1
594,0.000987,0.00458,0,0,,0.0000001,0,0,1
595,0.00113,0.00454,0,0,,0.0000001,0,0,1
596,0.00128,0.0045,0,0,,0.0000001,0,0,1
597,0.00146,0.00446,0,0,,0.0000001,0,0,1
598,0.00164,0.00441,0,0,,0.0000001,0,0,1
599,0.00186,0.00436,0,0,,0.0000001,0,0,1
600,0.00208,0.00431,0,0,,0.0000001,0,0,1
601,0.00236,0.00426,0,0,,0.0000001,0,0,1
602,0.00263,0.00421,0,0,,0.0000001,0,0,1
603,0.00297,0.00416,0,0,,0.0000001,0,0,1
604,0.0033,0.00411,0,0,,0.0000001,0,0,1
605,0.00373,0.00406,0,0,,0.0000001,0,0,1
606,0.00416,0.00401,0,0,,0.0000001,0,0,1
607,0.00468,0.00396,0,0,,0.0000001,0,0,1
608,0.00519,0.00391,0,0,,0.0000001,0,0,1
609,0.00585,0.00386,0,0,,0.0000001,0,0,1
610,0.0065,0.0038,0,0,,0.0000001,0,0,1
611,0.00733,0.00375,0,0,,0.0000001,0,0,1
612,0.00816,0.0037,0,0,,0.0000001,0,0,1
613,0.00917,0.00364,0,0,,0.0000001,0,0,1
614,0.0102,0.00359,0,0,,0.0000001,0,0,1
615,0.0114,0.00354,0,0,,0.0000001,0,0,1
616,0.0127,0.00348,0,0,,0.0000001,0,0,1
617,0.0143,0.00343,0,0,,0.0000001,0,0,1
618,0.0158,0.00338,0,0,,0.000000155,0,0,1
619,0.0175,0.00333,0,0,,0.000000442,0,0,1
620,0.0193,0.00327,0,0,,0.00000136,0,0,1
621,0.0213,0.00323,0,0,,0.00000462,0,0,1
622,0.0234,0.00318,0,0,,0.0000175,0,0,1
623,0.0258,0.00313,0,0,,0.0000763,0,0,1
624,0.0283,0.00308,0,0,,0.0004,0,0,1
625,0.0311,0.00302,0,0,,0.00272,0,0,1
626,0.0339,0.00297,0,0,,0.0277,0,0,1
627,0.037,0.00292,0,0,,0.415,0,0,1
628,0.0401,0.00287,0,0,,0.982,0,0,1
629,0.043,0.00282,0,0,,0.979,0,0,1
630,0.0459,0.00277,0,0,,0.978,0,0,1
631,0.0477,0.00272,0,0,,0.969,0,0,1
632,0.0494,0.00267,0,0,,0.977,0,0,1
633,0.0483,0.00262,0,0,,0.978,0,0,1
634,0.0471,0.00257,0,0,,0.974,0,0,1
635,0.0431,0.00252,0,0,,0.975,0,0,1
636,0.0392,0.00247,0,0,,0.981,0,0,1
637,0.034,0.00243,0,0,,0.983,0,0,1
638,0.0289,0.00238,0,0,,0.981,0,0,1
639,0.0253,0.00233,0,0,,0.977,0,0,1
640,0.0216,0.00229,0,0,,0.976,0,0,1
641,0.0174,0.00224,0,0,,0.979,0,0,1
642,0.0131,0.0022,0,0,,0.985,0,0,1
643,0.0111,0.00215,0,0,,0.989,0,0,1
644,0.00911,0.00211,0,0,,0.985,0,0,1
645,0.00776,0.00206,0,0,,0.975,0,0,1
646,0.00641,0.00202,0,0,,0.971,0,0,1
647,0.00546,0.00198,0,0,,0.983,0,0,1
648,0.00451,0.00195,0,0,,0.995,0,0,1
649,0.00383,0.0019,0,0,,0.987,0,0,1
650,0.00315,0.00186,0,0,,0.977,0,0,1
651,0.00266,0.00182,0,0,,0.983,0,0,1
652,0.00217,0.00178,0,0,,0.97,0,0,1
653,0.00184,0.00175,0,0,,0.982,0,0,1
654,0.00151,0.00171,0,0,,0.322,0,0,1
655,0.00129,0.00167,0,0,,0.0283,0,0,1
656,0.00106,0.00163,0,0,,0.00368,0,0,1
657,0.000942,0.0016,0,0,,0.000683,0,0,1
658,0.00082,0.00157,0,0,,0.000162,0,0,1
659,0.000792,0.00153,0,0,,0.0000456,0,0,1
660,0.000764,0.0015,0,0,,0.0000148,0,0,1
661,0.000503,0.00147,0,0,,0.00000533,0,0,1
662,0.000243,0.00143,0,0,,0.00000212,0,0,1
663,0.000203,0.0014,0,0,,0.000000909,0,0,1
664,0.000163,0.00137,0,0,,0.000000419,0,0,1
665,0.000167,0.00134,0,0,,0.000000206,0,0,1
666,0.000172,0.00131,0,0,,0.000000107,0,0,1
667,0.000176,0.00128,0,0,,0.0000001,0,0,1
668,0.000179,0.00125,0,0,,0.0000001,0,0,1
669,0.000164,0.00122,0,0,,0.0000001,0,0,1
670,0.000148,0.0012,0,0,,0.0000001,0,0,1
671,0.000148,0.00117,0,0,,0.0000001,0,0,1
672,0.000148,0.00114,0,0,,0.0000001,0,0,1
673,0.000135,0.00111,0,0,,0.0000001,0,0,1
674,0.000123,0.00108,0,0,,0.0000001,0,0,1
675,0.000123,0.00106,0,0,,0.0000001,0,0,1
676,0.000123,0.00104,0,0,,0.0000001,0,0,1
677,0.000122,0.00101,0,0,,0.0000001,0,0,1
678,0.00012,0.000987,0,0,,0.0000001,0,0,1
679,0.000109,0.000964,0,0,,0.0000001,0,0,1
680,0.0000983,0.000942,0,0,,0.0000001,0,0,1
681,0.0000739,0.000922,0,0,,0.0000001,0,0,1
682,0.0000495,0.000903,0,0,,0.0000001,0,0,1
683,0.0000247,0.000879,0,0,,0.0000001,0,0,1
684,0,0.000855,0,0,,0.0000001,0,0,1
685,0,0.000834,0,0,,0.0000001,0,0,1
686,0,0.000814,0,0,,0.0000001,0,0,1
687,0,0.000797,0,0,,0.0000001,0,0,1
688,0,0.00078,0,0,,0.0000001,0,0,1
689,0,0.000761,0,0,,0.0000001,0,0,1
690,0,0.000742,0,0,,0.0000001,0,0,1
691,0,0.000724,0,0,,0.0000001,0,0,1
692,0,0.000705,0,0,,0.0000001,0,0,1
693,0,0.000684,0,0,,0.0000001,0,0,1
694,0,0.000663,0,0,,0.0000001,0,0,1
695,0,0.000649,0,0,,0.0000001,0,0,1
696,0,0.000634,0,0,,0.0000001,0,0,1
697,0,0.000619,0,0,,0.0000001,0,0,1
698,0,0.000604,0,0,,0.0000001,0,0,1
699,0,0.000589,0,0,,0.0000001,0,0,1
700,0,0.000574,0,0,,0.0000001,0,0,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,1.0002454,0.999985,0.999645,0.9999573,,,,,
